43.30   Date: 2019-02-20 11:55:14  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 55, 55]  Upper: [255, 255, 255]
46.60   Date: 2019-02-20 11:55:18  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 55, 65]  Upper: [255, 255, 255]
48.50   Date: 2019-02-20 11:55:22  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 55, 75]  Upper: [255, 255, 255]
49.30   Date: 2019-02-20 11:55:26  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 55, 85]  Upper: [255, 255, 255]
50.90   Date: 2019-02-20 11:55:30  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 55, 95]  Upper: [255, 255, 255]
52.10   Date: 2019-02-20 11:55:34  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 55, 105]  Upper: [255, 255, 255]
52.60   Date: 2019-02-20 11:55:38  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 55, 115]  Upper: [255, 255, 255]
53.40   Date: 2019-02-20 11:55:42  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 55, 125]  Upper: [255, 255, 255]
54.80   Date: 2019-02-20 11:55:46  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 55, 135]  Upper: [255, 255, 255]
57.10   Date: 2019-02-20 11:55:50  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 55, 145]  Upper: [255, 255, 255]
49.90   Date: 2019-02-20 11:55:54  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 65, 55]  Upper: [255, 255, 255]
52.00   Date: 2019-02-20 11:55:57  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 65, 65]  Upper: [255, 255, 255]
53.50   Date: 2019-02-20 11:56:01  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 65, 75]  Upper: [255, 255, 255]
54.60   Date: 2019-02-20 11:56:05  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 65, 85]  Upper: [255, 255, 255]
55.60   Date: 2019-02-20 11:56:09  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 65, 95]  Upper: [255, 255, 255]
55.80   Date: 2019-02-20 11:56:13  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 65, 105]  Upper: [255, 255, 255]
56.30   Date: 2019-02-20 11:56:17  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 65, 115]  Upper: [255, 255, 255]
57.30   Date: 2019-02-20 11:56:21  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 65, 125]  Upper: [255, 255, 255]
59.60   Date: 2019-02-20 11:56:25  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 65, 135]  Upper: [255, 255, 255]
62.00   Date: 2019-02-20 11:56:29  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 65, 145]  Upper: [255, 255, 255]
55.10   Date: 2019-02-20 11:56:33  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 75, 55]  Upper: [255, 255, 255]
56.00   Date: 2019-02-20 11:56:37  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 75, 65]  Upper: [255, 255, 255]
57.00   Date: 2019-02-20 11:56:41  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 75, 75]  Upper: [255, 255, 255]
57.80   Date: 2019-02-20 11:56:45  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 75, 85]  Upper: [255, 255, 255]
58.50   Date: 2019-02-20 11:56:49  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 75, 95]  Upper: [255, 255, 255]
58.80   Date: 2019-02-20 11:56:53  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 75, 105]  Upper: [255, 255, 255]
60.00   Date: 2019-02-20 11:56:57  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 75, 115]  Upper: [255, 255, 255]
